WKT,name
POINT (-71.6375025 48.5166707),Alpha
POINT (-71.6317518 48.5060947),Bravo
POINT (-71.6340069 48.4921159),Charlie
POINT (-71.6404442 48.5150341),Delta
POINT (-71.6782955 48.5005337),Echo
POINT (-71.6040591 48.5088395),Foxtrot
POINT (-71.6522101 48.5101473),Golf
POINT (-71.6426006 48.5129917),Hotel
POINT (-71.6428152 48.5117408),India
POINT (-71.6229056 48.5193311),Juliette
POINT (-71.6568088 48.4984623),Kilo
POINT (-71.6253089 48.5019885),Lima
POINT (-71.6720008 48.520525),Mike
POINT (-71.6461702 48.5090567),November
POINT (-71.6516848 48.5107057),Oscar
POINT (-71.6298198 48.5039667),Papa
POINT (-71.6345802 48.5262308),Quebec
POINT (-71.6804996 48.511563),Point 18
POINT (-71.6425625 48.4984266),Romeo
POINT (-71.6320911 48.5258329),Sierra
POINT (-71.6758648 48.4996779),Tango
POINT (-71.6290012 48.4937058),Uniform
POINT (-71.6228085 48.510353),Victor
POINT (-71.6216069 48.5093153),Whiskey
POINT (-71.6034018 48.4969248),Xray
POINT (-71.6312968 48.5112557),Yankee
POINT (-71.6664874 48.4932846),Zulu
